word,pronunciation,partOfSpeech,meaning,example,translation
csv_dbquhk_35,ðuhɪku,부사,임의 항목 881,"This is a CSV test for csv_dbquhk_35.","이것은 csv_dbquhk_35의 CSV 테스트입니다."
csv_vhnae_36,ðʌ,동사,샘플 값 254,"This is a CSV test for csv_vhnae_36.","이것은 csv_vhnae_36의 CSV 테스트입니다."
csv_pcgpzkpsza_37,zʊsɔgɑ,동사,더미 데이터 950,"This is a CSV test for csv_pcgpzkpsza_37.","이것은 csv_pcgpzkpsza_37의 CSV 테스트입니다."
csv_fhnuacur_38,pɔsɛ,형용사,테스트 내용 697,"This is a CSV test for csv_fhnuacur_38.","이것은 csv_fhnuacur_38의 CSV 테스트입니다."
csv_ncjorkjy_39,ði,명사,가상 데이터 687,"This is a CSV test for csv_ncjorkjy_39.","이것은 csv_ncjorkjy_39의 CSV 테스트입니다."
csv_ymblv_40,dəsʊhɔ,형용사,임의 텍스트 331,"This is a CSV test for csv_ymblv_40.","이것은 csv_ymblv_40의 CSV 테스트입니다."
csv_ckulppnwp_41,ðɪ,부사,임의 항목 700,"This is a CSV test for csv_ckulppnwp_41.","이것은 csv_ckulppnwp_41의 CSV 테스트입니다."
csv_fmerhisw_42,bɛtɔzə,형용사,테스트 데이터 471,"This is a CSV test for csv_fmerhisw_42.","이것은 csv_fmerhisw_42의 CSV 테스트입니다."
csv_mjjohjhd_43,lɛdætæ,전치사,예시 단어 77,"This is a CSV test for csv_mjjohjhd_43.","이것은 csv_mjjohjhd_43의 CSV 테스트입니다."
csv_yrqy_44,lʊzɔ,부사,가상 내용 750,"This is a CSV test for csv_yrqy_44.","이것은 csv_yrqy_44의 CSV 테스트입니다."
csv_yonxg_45,ðəzæpʌ,형용사,샘플 데이터 677,"This is a CSV test for csv_yonxg_45.","이것은 csv_yonxg_45의 CSV 테스트입니다."
csv_kajoleid_46,məlɪzu,전치사,임의 단어 769,"This is a CSV test for csv_kajoleid_46.","이것은 csv_kajoleid_46의 CSV 테스트입니다."
csv_xxwqtvljvv_47,θæ,부사,테스트 데이터 774,"This is a CSV test for csv_xxwqtvljvv_47.","이것은 csv_xxwqtvljvv_47의 CSV 테스트입니다."
csv_rtoo_48,su,동사,가상 텍스트 103,"This is a CSV test for csv_rtoo_48.","이것은 csv_rtoo_48의 CSV 테스트입니다."
csv_adamzc_49,vɪtɔ,전치사,임의 텍스트 180,"This is a CSV test for csv_adamzc_49.","이것은 csv_adamzc_49의 CSV 테스트입니다."
csv_qieecuns_50,pɪdɛ,전치사,테스트 값 39,"This is a CSV test for csv_qieecuns_50.","이것은 csv_qieecuns_50의 CSV 테스트입니다."
csv_bqtiejd_51,tu,부사,모의 항목 367,"This is a CSV test for csv_bqtiejd_51.","이것은 csv_bqtiejd_51의 CSV 테스트입니다."
csv_lsurp_52,ʃɔ,형용사,가상 내용 906,"This is a CSV test for csv_lsurp_52.","이것은 csv_lsurp_52의 CSV 테스트입니다."
csv_gjt_53,dʌbʊ,동사,테스트 텍스트 285,"This is a CSV test for csv_gjt_53.","이것은 csv_gjt_53의 CSV 테스트입니다."
csv_drfkp_54,zifæzɪ,형용사,테스트 텍스트 512,"This is a CSV test for csv_drfkp_54.","이것은 csv_drfkp_54의 CSV 테스트입니다."
csv_jhmzwccw_55,dɑzɛzɪ,동사,테스트 텍스트 4,"This is a CSV test for csv_jhmzwccw_55.","이것은 csv_jhmzwccw_55의 CSV 테스트입니다."
csv_mqr_56,nɛzɔ,동사,가상 단어 800,"This is a CSV test for csv_mqr_56.","이것은 csv_mqr_56의 CSV 테스트입니다."
csv_kagz_57,vɪðɛ,부사,샘플 항목 402,"This is a CSV test for csv_kagz_57.","이것은 csv_kagz_57의 CSV 테스트입니다."
csv_gzehz_58,wʌku,형용사,임의 값 96,"This is a CSV test for csv_gzehz_58.","이것은 csv_gzehz_58의 CSV 테스트입니다."
csv_eaqssfyj_59,pʊzəzɔ,부사,테스트 내용 679,"This is a CSV test for csv_eaqssfyj_59.","이것은 csv_eaqssfyj_59의 CSV 테스트입니다."
csv_grkhumgd_60,ʃæpɑlɑ,명사,샘플 값 248,"This is a CSV test for csv_grkhumgd_60.","이것은 csv_grkhumgd_60의 CSV 테스트입니다."
csv_fhuuimkomb_61,ðəwɛ,부사,테스트 단어 568,"This is a CSV test for csv_fhuuimkomb_61.","이것은 csv_fhuuimkomb_61의 CSV 테스트입니다."
csv_lpooyuukg_62,fɑwu,동사,가상 텍스트 210,"This is a CSV test for csv_lpooyuukg_62.","이것은 csv_lpooyuukg_62의 CSV 테스트입니다."
csv_xxxgsdn_63,pitɔ,명사,테스트 항목 257,"This is a CSV test for csv_xxxgsdn_63.","이것은 csv_xxxgsdn_63의 CSV 테스트입니다."
csv_itoayky_64,tɑ,명사,임의 값 907,"This is a CSV test for csv_itoayky_64.","이것은 csv_itoayky_64의 CSV 테스트입니다."
csv_nwzmakdcv_65,fəðɛ,명사,테스트 항목 730,"This is a CSV test for csv_nwzmakdcv_65.","이것은 csv_nwzmakdcv_65의 CSV 테스트입니다."
csv_mewr_66,tɑ,명사,더미 단어 838,"This is a CSV test for csv_mewr_66.","이것은 csv_mewr_66의 CSV 테스트입니다."
csv_gbhmziw_67,θʊlunʌ,명사,예시 데이터 747,"This is a CSV test for csv_gbhmziw_67.","이것은 csv_gbhmziw_67의 CSV 테스트입니다."
csv_tqrejjuxuo_68,gæwʌ,명사,더미 항목 248,"This is a CSV test for csv_tqrejjuxuo_68.","이것은 csv_tqrejjuxuo_68의 CSV 테스트입니다."
csv_vrazn_69,viðʌwə,동사,더미 값 307,"This is a CSV test for csv_vrazn_69.","이것은 csv_vrazn_69의 CSV 테스트입니다."
csv_obkhxyuroo_70,vɪ,전치사,테스트 항목 750,"This is a CSV test for csv_obkhxyuroo_70.","이것은 csv_obkhxyuroo_70의 CSV 테스트입니다."
csv_uouu_71,ʃinɛpɑ,동사,샘플 데이터 673,"This is a CSV test for csv_uouu_71.","이것은 csv_uouu_71의 CSV 테스트입니다."
csv_hbzp_72,ki,전치사,예시 텍스트 500,"This is a CSV test for csv_hbzp_72.","이것은 csv_hbzp_72의 CSV 테스트입니다."
csv_dwu_73,zɑzu,전치사,샘플 항목 987,"This is a CSV test for csv_dwu_73.","이것은 csv_dwu_73의 CSV 테스트입니다."
csv_uqbsxjnhlu_74,dibæ,형용사,테스트 단어 409,"This is a CSV test for csv_uqbsxjnhlu_74.","이것은 csv_uqbsxjnhlu_74의 CSV 테스트입니다."
csv_tuzdtvx_75,wə,명사,테스트 텍스트 276,"This is a CSV test for csv_tuzdtvx_75.","이것은 csv_tuzdtvx_75의 CSV 테스트입니다."
csv_onrsogk_76,θɔ,동사,더미 데이터 379,"This is a CSV test for csv_onrsogk_76.","이것은 csv_onrsogk_76의 CSV 테스트입니다."
csv_nnt_77,kɛdɔʃə,형용사,가상 항목 687,"This is a CSV test for csv_nnt_77.","이것은 csv_nnt_77의 CSV 테스트입니다."
csv_owigd_78,fɛlirɪ,전치사,가상 단어 479,"This is a CSV test for csv_owigd_78.","이것은 csv_owigd_78의 CSV 테스트입니다."
csv_bjuyiwhb_79,dɪbʌ,명사,테스트 항목 663,"This is a CSV test for csv_bjuyiwhb_79.","이것은 csv_bjuyiwhb_79의 CSV 테스트입니다."
csv_pss_80,θɛ,동사,가상 값 969,"This is a CSV test for csv_pss_80.","이것은 csv_pss_80의 CSV 테스트입니다."
csv_qtp_81,mɔ,형용사,임의 텍스트 294,"This is a CSV test for csv_qtp_81.","이것은 csv_qtp_81의 CSV 테스트입니다."
csv_irdxugb_82,fʌbʊ,전치사,임의 내용 721,"This is a CSV test for csv_irdxugb_82.","이것은 csv_irdxugb_82의 CSV 테스트입니다."
csv_eawxam_83,ðɛ,동사,더미 텍스트 911,"This is a CSV test for csv_eawxam_83.","이것은 csv_eawxam_83의 CSV 테스트입니다."
csv_xcerwexoma_84,mudɔ,명사,예시 값 32,"This is a CSV test for csv_xcerwexoma_84.","이것은 csv_xcerwexoma_84의 CSV 테스트입니다."
csv_czbqimwpq_85,kə,동사,샘플 단어 131,"This is a CSV test for csv_czbqimwpq_85.","이것은 csv_czbqimwpq_85의 CSV 테스트입니다."
csv_bjudz_86,dɑtɔhɑ,명사,더미 내용 923,"This is a CSV test for csv_bjudz_86.","이것은 csv_bjudz_86의 CSV 테스트입니다."
csv_ocmrqucs_87,rɪfɪpə,형용사,가상 단어 494,"This is a CSV test for csv_ocmrqucs_87.","이것은 csv_ocmrqucs_87의 CSV 테스트입니다."
csv_tdtp_88,zu,전치사,테스트 내용 155,"This is a CSV test for csv_tdtp_88.","이것은 csv_tdtp_88의 CSV 테스트입니다."
csv_bjhfzsgfmz_89,lɑ,전치사,샘플 단어 354,"This is a CSV test for csv_bjhfzsgfmz_89.","이것은 csv_bjhfzsgfmz_89의 CSV 테스트입니다."
csv_osuzee_90,ðʌrʌhə,명사,샘플 단어 920,"This is a CSV test for csv_osuzee_90.","이것은 csv_osuzee_90의 CSV 테스트입니다."
csv_mjeaoux_91,gɪʃəlɑ,형용사,임의 데이터 755,"This is a CSV test for csv_mjeaoux_91.","이것은 csv_mjeaoux_91의 CSV 테스트입니다."
csv_ddpkqck_92,kilɔdʌ,동사,예시 단어 915,"This is a CSV test for csv_ddpkqck_92.","이것은 csv_ddpkqck_92의 CSV 테스트입니다."
csv_ngwkdqo_93,mɔpu,명사,테스트 항목 313,"This is a CSV test for csv_ngwkdqo_93.","이것은 csv_ngwkdqo_93의 CSV 테스트입니다."
csv_vzeiootx_94,pɔ,동사,테스트 단어 146,"This is a CSV test for csv_vzeiootx_94.","이것은 csv_vzeiootx_94의 CSV 테스트입니다."
csv_khrlsuwqyo_95,wæʃʌzʊ,동사,예시 단어 87,"This is a CSV test for csv_khrlsuwqyo_95.","이것은 csv_khrlsuwqyo_95의 CSV 테스트입니다."
csv_pugyk_96,kəbəmɛ,부사,가상 항목 305,"This is a CSV test for csv_pugyk_96.","이것은 csv_pugyk_96의 CSV 테스트입니다."
csv_rooshakg_97,dɑtə,전치사,샘플 내용 94,"This is a CSV test for csv_rooshakg_97.","이것은 csv_rooshakg_97의 CSV 테스트입니다."
csv_phzdfjd_98,ʃɑ,동사,샘플 단어 387,"This is a CSV test for csv_phzdfjd_98.","이것은 csv_phzdfjd_98의 CSV 테스트입니다."
csv_anzlgvwu_99,ðə,형용사,테스트 항목 41,"This is a CSV test for csv_anzlgvwu_99.","이것은 csv_anzlgvwu_99의 CSV 테스트입니다."
csv_wsstaki_100,mə,전치사,모의 단어 561,"This is a CSV test for csv_wsstaki_100.","이것은 csv_wsstaki_100의 CSV 테스트입니다."
csv_ewnax_101,wɑdɪ,명사,예시 값 812,"This is a CSV test for csv_ewnax_101.","이것은 csv_ewnax_101의 CSV 테스트입니다."
csv_mjphcgvs_102,vuwi,명사,테스트 값 687,"This is a CSV test for csv_mjphcgvs_102.","이것은 csv_mjphcgvs_102의 CSV 테스트입니다."
csv_hczncz_103,tʌʃæzɛ,명사,더미 텍스트 55,"This is a CSV test for csv_hczncz_103.","이것은 csv_hczncz_103의 CSV 테스트입니다."
csv_pgtbliibxv_104,ʃɔ,명사,테스트 항목 32,"This is a CSV test for csv_pgtbliibxv_104.","이것은 csv_pgtbliibxv_104의 CSV 테스트입니다."
csv_eghjdrj_105,fʌlugɑ,형용사,테스트 내용 392,"This is a CSV test for csv_eghjdrj_105.","이것은 csv_eghjdrj_105의 CSV 테스트입니다."
csv_zwagtouh_106,vu,형용사,가상 내용 651,"This is a CSV test for csv_zwagtouh_106.","이것은 csv_zwagtouh_106의 CSV 테스트입니다."
csv_cykhfwbez_107,sæ,형용사,모의 내용 914,"This is a CSV test for csv_cykhfwbez_107.","이것은 csv_cykhfwbez_107의 CSV 테스트입니다."
csv_potolvhg_108,dæpʌ,명사,샘플 데이터 482,"This is a CSV test for csv_potolvhg_108.","이것은 csv_potolvhg_108의 CSV 테스트입니다."
csv_qcpmwvs_109,ðʊnɑ,전치사,테스트 값 336,"This is a CSV test for csv_qcpmwvs_109.","이것은 csv_qcpmwvs_109의 CSV 테스트입니다."
csv_nweyvzbjzp_110,mʌfɪki,전치사,샘플 내용 996,"This is a CSV test for csv_nweyvzbjzp_110.","이것은 csv_nweyvzbjzp_110의 CSV 테스트입니다."
csv_tydzmx_111,kɔbɑ,전치사,샘플 데이터 763,"This is a CSV test for csv_tydzmx_111.","이것은 csv_tydzmx_111의 CSV 테스트입니다."
csv_fhyeenkx_112,kædɛ,형용사,모의 값 446,"This is a CSV test for csv_fhyeenkx_112.","이것은 csv_fhyeenkx_112의 CSV 테스트입니다."
csv_ymwfwk_113,mupɔmɑ,형용사,예시 항목 764,"This is a CSV test for csv_ymwfwk_113.","이것은 csv_ymwfwk_113의 CSV 테스트입니다."
csv_lbsukxn_114,θæsɛ,전치사,더미 값 87,"This is a CSV test for csv_lbsukxn_114.","이것은 csv_lbsukxn_114의 CSV 테스트입니다."
csv_gsbxkt_115,hiθɑʃæ,동사,예시 값 882,"This is a CSV test for csv_gsbxkt_115.","이것은 csv_gsbxkt_115의 CSV 테스트입니다."
csv_vwwgisosu_116,pə,부사,테스트 항목 126,"This is a CSV test for csv_vwwgisosu_116.","이것은 csv_vwwgisosu_116의 CSV 테스트입니다."
csv_fshxr_117,θʊ,전치사,모의 텍스트 993,"This is a CSV test for csv_fshxr_117.","이것은 csv_fshxr_117의 CSV 테스트입니다."
csv_ljyhyozczg_118,kʌ,부사,예시 값 651,"This is a CSV test for csv_ljyhyozczg_118.","이것은 csv_ljyhyozczg_118의 CSV 테스트입니다."
csv_zxbkdzkl_119,θu,전치사,샘플 데이터 38,"This is a CSV test for csv_zxbkdzkl_119.","이것은 csv_zxbkdzkl_119의 CSV 테스트입니다."
csv_pbjhqrwnt_120,hæfə,명사,임의 항목 564,"This is a CSV test for csv_pbjhqrwnt_120.","이것은 csv_pbjhqrwnt_120의 CSV 테스트입니다."
csv_tar_121,wɔvɪ,형용사,테스트 단어 476,"This is a CSV test for csv_tar_121.","이것은 csv_tar_121의 CSV 테스트입니다."
csv_zqdgqevhu_122,gɑwʌ,명사,모의 항목 902,"This is a CSV test for csv_zqdgqevhu_122.","이것은 csv_zqdgqevhu_122의 CSV 테스트입니다."
csv_tdqhfzibg_123,sɪ,전치사,임의 텍스트 963,"This is a CSV test for csv_tdqhfzibg_123.","이것은 csv_tdqhfzibg_123의 CSV 테스트입니다."
csv_xfdpt_124,mælæ,전치사,임의 단어 850,"This is a CSV test for csv_xfdpt_124.","이것은 csv_xfdpt_124의 CSV 테스트입니다."
csv_etgyhjyfv_125,kʊ,명사,모의 텍스트 974,"This is a CSV test for csv_etgyhjyfv_125.","이것은 csv_etgyhjyfv_125의 CSV 테스트입니다."
csv_kpyyxucjrw_126,ʃɛfi,명사,샘플 항목 432,"This is a CSV test for csv_kpyyxucjrw_126.","이것은 csv_kpyyxucjrw_126의 CSV 테스트입니다."
csv_jzsnerb_127,θʌ,동사,모의 데이터 365,"This is a CSV test for csv_jzsnerb_127.","이것은 csv_jzsnerb_127의 CSV 테스트입니다."
csv_zuviv_128,θɛ,형용사,임의 값 267,"This is a CSV test for csv_zuviv_128.","이것은 csv_zuviv_128의 CSV 테스트입니다."
csv_vzvfb_129,pʊ,명사,임의 텍스트 221,"This is a CSV test for csv_vzvfb_129.","이것은 csv_vzvfb_129의 CSV 테스트입니다."
csv_iyqlvkmpmg_130,kihæ,전치사,더미 데이터 104,"This is a CSV test for csv_iyqlvkmpmg_130.","이것은 csv_iyqlvkmpmg_130의 CSV 테스트입니다."
csv_ubdfyhc_131,siʃɑ,부사,가상 단어 142,"This is a CSV test for csv_ubdfyhc_131.","이것은 csv_ubdfyhc_131의 CSV 테스트입니다."
csv_jcbbdp_132,bæ,부사,예시 데이터 487,"This is a CSV test for csv_jcbbdp_132.","이것은 csv_jcbbdp_132의 CSV 테스트입니다."
csv_usvbsouw_133,ʃə,형용사,가상 내용 928,"This is a CSV test for csv_usvbsouw_133.","이것은 csv_usvbsouw_133의 CSV 테스트입니다."
csv_pwcndicx_134,wɪðɔ,동사,가상 텍스트 136,"This is a CSV test for csv_pwcndicx_134.","이것은 csv_pwcndicx_134의 CSV 테스트입니다."
csv_xtq_135,zʌwu,형용사,예시 항목 589,"This is a CSV test for csv_xtq_135.","이것은 csv_xtq_135의 CSV 테스트입니다."
csv_haweyrtp_136,pɛdu,전치사,샘플 텍스트 636,"This is a CSV test for csv_haweyrtp_136.","이것은 csv_haweyrtp_136의 CSV 테스트입니다."
csv_brclvdxts_137,su,부사,모의 내용 139,"This is a CSV test for csv_brclvdxts_137.","이것은 csv_brclvdxts_137의 CSV 테스트입니다."
csv_ncl_138,biʃɔ,전치사,가상 텍스트 32,"This is a CSV test for csv_ncl_138.","이것은 csv_ncl_138의 CSV 테스트입니다."
csv_viwo_139,ʃɛ,부사,임의 데이터 227,"This is a CSV test for csv_viwo_139.","이것은 csv_viwo_139의 CSV 테스트입니다."
csv_yrqwovjsal_140,tətu,형용사,임의 데이터 234,"This is a CSV test for csv_yrqwovjsal_140.","이것은 csv_yrqwovjsal_140의 CSV 테스트입니다."
csv_hbxsynl_141,sʊhuθʌ,명사,샘플 항목 380,"This is a CSV test for csv_hbxsynl_141.","이것은 csv_hbxsynl_141의 CSV 테스트입니다."
csv_ydz_142,pʌrʊ,부사,테스트 값 388,"This is a CSV test for csv_ydz_142.","이것은 csv_ydz_142의 CSV 테스트입니다."
csv_acmfwzmpx_143,ʃæθɔsʌ,동사,임의 텍스트 502,"This is a CSV test for csv_acmfwzmpx_143.","이것은 csv_acmfwzmpx_143의 CSV 테스트입니다."
csv_ling_144,gæ,부사,가상 텍스트 873,"This is a CSV test for csv_ling_144.","이것은 csv_ling_144의 CSV 테스트입니다."
csv_kcotj_145,hæsʌ,전치사,모의 항목 75,"This is a CSV test for csv_kcotj_145.","이것은 csv_kcotj_145의 CSV 테스트입니다."
csv_lnhae_146,kuθɛri,형용사,테스트 텍스트 530,"This is a CSV test for csv_lnhae_146.","이것은 csv_lnhae_146의 CSV 테스트입니다."
csv_cktshfrgtk_147,wusæzɔ,전치사,임의 내용 254,"This is a CSV test for csv_cktshfrgtk_147.","이것은 csv_cktshfrgtk_147의 CSV 테스트입니다."
csv_karfit_148,pʊhʊ,전치사,모의 데이터 799,"This is a CSV test for csv_karfit_148.","이것은 csv_karfit_148의 CSV 테스트입니다."
csv_svihcc_149,θɛθæ,형용사,모의 텍스트 129,"This is a CSV test for csv_svihcc_149.","이것은 csv_svihcc_149의 CSV 테스트입니다."
csv_cbbfetqab_150,ʃɪ,전치사,샘플 값 173,"This is a CSV test for csv_cbbfetqab_150.","이것은 csv_cbbfetqab_150의 CSV 테스트입니다."
csv_qipnvor_151,bə,동사,예시 항목 872,"This is a CSV test for csv_qipnvor_151.","이것은 csv_qipnvor_151의 CSV 테스트입니다."
csv_lzxpakyn_152,gɑvɪ,동사,임의 항목 81,"This is a CSV test for csv_lzxpakyn_152.","이것은 csv_lzxpakyn_152의 CSV 테스트입니다."
csv_atqzgqmn_153,bɪlʊ,형용사,샘플 내용 67,"This is a CSV test for csv_atqzgqmn_153.","이것은 csv_atqzgqmn_153의 CSV 테스트입니다."
csv_sgvnpzl_154,bə,전치사,샘플 데이터 898,"This is a CSV test for csv_sgvnpzl_154.","이것은 csv_sgvnpzl_154의 CSV 테스트입니다."
csv_wksores_155,dærægɑ,동사,모의 텍스트 931,"This is a CSV test for csv_wksores_155.","이것은 csv_wksores_155의 CSV 테스트입니다."
csv_krybdkqbv_156,ðɔ,동사,가상 단어 698,"This is a CSV test for csv_krybdkqbv_156.","이것은 csv_krybdkqbv_156의 CSV 테스트입니다."
csv_eoqgu_157,mɔʃi,명사,더미 텍스트 259,"This is a CSV test for csv_eoqgu_157.","이것은 csv_eoqgu_157의 CSV 테스트입니다."
csv_ztvrlk_158,θi,전치사,테스트 텍스트 63,"This is a CSV test for csv_ztvrlk_158.","이것은 csv_ztvrlk_158의 CSV 테스트입니다."
csv_mvhehugaj_159,wæ,전치사,가상 값 885,"This is a CSV test for csv_mvhehugaj_159.","이것은 csv_mvhehugaj_159의 CSV 테스트입니다."
csv_krq_160,hæʃɔ,형용사,임의 단어 906,"This is a CSV test for csv_krq_160.","이것은 csv_krq_160의 CSV 테스트입니다."
csv_dmp_161,gɑgænɪ,부사,샘플 단어 714,"This is a CSV test for csv_dmp_161.","이것은 csv_dmp_161의 CSV 테스트입니다."
csv_bnxxwhvsdw_162,lɑdɑlʊ,전치사,더미 값 152,"This is a CSV test for csv_bnxxwhvsdw_162.","이것은 csv_bnxxwhvsdw_162의 CSV 테스트입니다."
csv_zhvtfwlyd_163,tæli,동사,테스트 항목 712,"This is a CSV test for csv_zhvtfwlyd_163.","이것은 csv_zhvtfwlyd_163의 CSV 테스트입니다."
csv_rtbjmvt_164,nʊpɪ,동사,더미 내용 330,"This is a CSV test for csv_rtbjmvt_164.","이것은 csv_rtbjmvt_164의 CSV 테스트입니다."
csv_pogvceepe_165,lə,형용사,샘플 단어 223,"This is a CSV test for csv_pogvceepe_165.","이것은 csv_pogvceepe_165의 CSV 테스트입니다."
csv_aaree_166,θəkɑhɪ,부사,임의 항목 657,"This is a CSV test for csv_aaree_166.","이것은 csv_aaree_166의 CSV 테스트입니다."
csv_uxjbrtrbzc_167,nɑʃupɔ,전치사,테스트 내용 243,"This is a CSV test for csv_uxjbrtrbzc_167.","이것은 csv_uxjbrtrbzc_167의 CSV 테스트입니다."
csv_ovefogzlg_168,pɪlʌnə,전치사,테스트 항목 93,"This is a CSV test for csv_ovefogzlg_168.","이것은 csv_ovefogzlg_168의 CSV 테스트입니다."
csv_llovdrpl_169,ʃəkɑwʊ,형용사,예시 텍스트 401,"This is a CSV test for csv_llovdrpl_169.","이것은 csv_llovdrpl_169의 CSV 테스트입니다."
csv_tphiprukdx_170,ðɛwʌðu,명사,예시 텍스트 216,"This is a CSV test for csv_tphiprukdx_170.","이것은 csv_tphiprukdx_170의 CSV 테스트입니다."
csv_kklqm_171,ʃəvɔbɔ,동사,더미 내용 525,"This is a CSV test for csv_kklqm_171.","이것은 csv_kklqm_171의 CSV 테스트입니다."
csv_abtecz_172,sæ,형용사,임의 내용 867,"This is a CSV test for csv_abtecz_172.","이것은 csv_abtecz_172의 CSV 테스트입니다."
